"[141, 52, 143, 52, 143, 131, 0, 1, 51, 579, 119, 53, 583, 53, 583, 8, 53, 117, 53, 239, 125, 41, 70, 49, 505, 85, 56, 308, 56, 308, 64, -2, -2, -2, -2, 32, 55, 376, 55, 376, 48, 47, 15, 60, 187, 52, 68, 19, 67, 105]","(True, '25분 2초')"
"[98, 50, 8, 59, 219, 121, 50, 10, 55, 657, 144, -1, -1, 56, 417, 142, 75, 4, 78, 50, 105, 75, 71, 75, 71, 101, 56, 296, 56, 296, 37, 61, 38, 57, 145, 86, 58, 36, 63, 209, 113, -1, -1, 55, 405, 120, 52, 29, 56, 440]","(True, '10분 40초')"
"[1, 48, 61, 50, 126, 37, 60, 57, 56, 262, 38, 43, 21, 62, 113, 51, -1, -1, 53, 675, 12, 100, 1, 58, 279, 17, 56, 62, 55, 601, 139, 55, 147, 57, 308, 117, 69, 49, 58, 206, 50, 52, 21, 46, 121, 90, 58, 19, 59, 146]","(True, '19분 39초')"
"[38, 47, 70, 47, 70, 37, 60, 62, 51, 581, 67, -2, -2, -2, -2, 51, 53, 19, 55, 185, 80, -2, -2, -2, -2, 42, 55, 11, 65, 84, 39, -2, -2, -2, -2, 63, -2, -2, -2, -2, 68, 44, 9, 52, 529, 78, 56, 18, 72, 79]","(True, '23분 33초')"
"[46, 33, 12, 51, 220, 139, 50, 104, 50, 104, 137, 55, 243, 55, 243, 28, 62, 63, 53, 749, 52, 51, 41, 51, 41, 38, 33, 3, 60, 87, 91, -1, -1, 51, 511, 119, 74, 42, 74, 42, 51, 62, 21, 52, 502, 36, 43, 14, 52, 177]","(False, '20분 37초')"
"[42, -1, -1, 66, 116, 26, 52, 579, 52, 579, 148, 57, 72, 56, 172, 68, 57, 14, 56, 112, 108, 57, 110, 57, 110, 118, 52, 163, 52, 163, 37, 63, 35, 63, 35, 3, 60, 10, 61, 114, 62, 54, 435, 54, 435, 69, 0, 2, 55, 445]","(True, '32분 20초')"
"[46, 57, 310, 57, 310, 53, 89, 9, 59, 172, 88, 54, 257, 54, 257, 50, 53, 124, 53, 124, 13, 62, 21, 63, 191, 132, 56, 585, 56, 585, 64, 43, 14, 53, 421, 137, 27, 11, 52, 118, 28, 35, 20, 51, 1771, 116, 56, 287, 56, 287]","(True, '27분 59초')"
"[33, 49, 37, 51, 225, 37, -2, -2, -2, -2, 157, 59, 91, 59, 91, 62, 54, 435, 54, 435, 52, 59, 56, 54, 434, 141, -2, -2, -2, -2, 139, 50, 129, 50, 129, 121, 79, 19, 59, 264, 50, 49, 105, 54, 243, 65, 60, 62, 51, 138]","(False, '20분 59초')"
"[117, 63, 8, 59, 224, 144, 60, 5, 55, 602, 137, 57, 107, 57, 107, 68, 33, 9, 60, 292, 78, 60, 5, 56, 324, 36, 0, 4, 56, 643, 121, -1, -1, 74, 103, 91, 61, 140, 61, 140, 130, 46, 28, 61, 299, 69, 32, 19, 57, 383]","(True, '29분 39초')"
"[58, 0, 1, 57, 205, 64, 54, 293, 54, 293, 63, 25, 4, 52, 293, 28, 60, 134, 60, 134, 93, 47, 17, 53, 204, 47, 53, 168, 53, 168, 60, 50, 2, 54, 250, 119, -2, -2, -2, -2, 51, -2, -2, -2, -2, 97, 57, 89, 57, 89]","(True, '16분 12초')"
"[0, 55, 281, 55, 281, 139, 60, 20, 58, 154, 156, 61, 38, 59, 314, 75, 63, 76, 63, 76, 4, 45, 11, 55, 455, 35, 52, 31, 54, 303, 64, 56, 9, 57, 279, 111, 57, 317, 57, 317, 50, 62, 29, 65, 122, 52, 60, 15, 66, 32]","(True, '25분 8초')"
"[104, 55, 387, 55, 387, 64, 58, 38, 51, 80, 54, 54, 201, 54, 201, 48, -2, -2, -2, -2, 120, -1, -1, 54, 272, 38, 0, 4, 60, 223, 37, 70, 10, 62, 21, 1, 0, 1, 51, 667, 145, 61, 57, 53, 589, 93, 55, 73, 55, 73]","(False, '16분 8초')"
"[98, 53, 17, 54, 665, 122, 71, 7, 62, 138, 36, 58, 332, 58, 332, 28, 64, 14, 49, 153, 80, 51, 127, 55, 262, 33, 54, 539, 54, 539, 95, 56, 9, 62, 109, 55, 59, 177, 59, 177, 51, 55, 40, 54, 273, 13, 50, 2, 69, 83]","(False, '15분 21초')"
"[100, 59, 207, 59, 207, 37, 47, 17, 52, 670, 137, -2, -2, -2, -2, 50, 54, 52, 54, 331, 80, 57, 92, 52, 327, 33, -1, -1, 51, 787, 139, 51, 130, 54, 601, 157, 51, 123, 56, 342, 51, 86, 21, 51, 685, 107, 0, 4, 49, 81]","(False, '28분 20초')"
"[1, -1, -1, 53, 310, 138, 53, 807, 53, 807, 141, 50, 4, 53, 684, 48, -2, -2, -2, -2, 80, 51, 394, 51, 394, 33, 46, 48, 54, 531, 22, 55, 97, 55, 530, 73, 57, 180, 57, 180, 139, 64, 39, 52, 741, 105, -2, -2, -2, -2]","(False, '16분 10초')"
"[38, 61, 219, 55, 448, 82, -2, -2, -2, -2, 153, 59, 128, 59, 128, 28, 46, 63, 53, 235, 4, 47, 17, 53, 687, 18, 53, 320, 52, 320, 144, 50, 14, 51, 1168, 157, 57, 122, 57, 122, 103, 55, 11, 52, 334, 80, 55, 78, 55, 78]","(True, '34분 57초')"
"[71, -1, -1, 51, 608, 153, 20, 10, 55, 33, 6, 63, 120, 62, 120, 28, 57, 51, 57, 51, 151, -1, -1, 58, 197, 0, 70, 10, 56, 328, 53, 78, 36, 65, 86, 157, 55, 155, 55, 155, 51, -2, -2, -2, -2, 97, -2, -2, -2, -2]","(True, '30분 12초')"
"[38, 64, 11, 54, 851, 37, 33, 33, 57, 505, 1, 52, 54, 56, 645, 51, -2, -2, -2, -2, 80, 49, 139, 49, 139, 11, 72, 111, 72, 111, 139, -2, -2, -2, -2, 101, 56, 296, 56, 296, 28, 0, 2, 52, 962, 69, 39, 33, 54, 501]","(True, '30분 18초')"
"[87, 100, 2, 62, 91, 82, 58, 26, 64, 91, 134, 13, 15, 53, 570, 28, 38, 81, 53, 885, 97, 60, 10, 59, 153, 98, 65, 23, 53, 816, 144, 56, 59, 55, 340, 32, -1, -1, 61, 155, 50, 56, 48, 57, 242, 70, -1, -1, 57, 184]","(True, '22분 25초')"
"[58, 60, 72, 55, 649, 108, 57, 110, 57, 110, 91, 52, 23, 53, 337, 145, 60, 43, 52, 242, 93, 58, 19, 56, 232, 3, 60, 121, 60, 121, 139, 50, 6, 60, 62, 157, 63, 8, 53, 440, 146, 52, 485, 52, 485, 151, 54, 1358, 54, 1358]","(False, '33분 56초')"
"[46, 81, 16, 58, 91, 121, -2, -2, -2, -2, 17, 100, 1, 84, 61, 51, -2, -2, -2, -2, 80, -2, -2, -2, -2, 35, 53, 36, 62, 115, 25, -2, -2, -2, -2, 91, 62, 122, 62, 122, 8, 86, 7, 68, 81, 97, 0, 1, 74, 57]","(True, '27분 55초')"
"[38, 41, 61, 52, 499, 64, 55, 114, 55, 114, 42, 54, 417, 54, 417, 103, 50, 121, 51, 470, 80, 55, 145, 55, 145, 128, 69, 13, 53, 333, 122, 63, 24, 51, 229, 55, 71, 87, 71, 87, 28, 54, 602, 54, 602, 93, 55, 290, 55, 290]","(False, '23분 13초')"
"[21, 54, 509, 54, 509, 26, 33, 3, 51, 365, 64, 33, 3, 53, 399, 51, 56, 9, 69, 103, 4, 63, 43, 51, 420, 17, 50, 323, 54, 822, 37, 20, 5, 57, 272, 31, 44, 16, 57, 164, 50, 28, 18, 54, 861, 118, -1, -1, 51, 973]","(False, '23분 36초')"
"[3, 64, 42, 57, 256, 139, 0, 1, 60, 149, 157, 54, 28, 54, 713, 48, 55, 11, 54, 528, 52, 48, 91, 53, 474, 47, 62, 126, 62, 126, 121, 0, 1, 53, 310, 63, 58, 168, 58, 168, 28, 59, 81, 54, 651, 65, -1, -1, 59, 118]","(False, '19분 48초')"
"[33, 66, 232, 66, 232, 82, 59, 17, 59, 109, 3, 52, 386, 52, 386, 112, 50, 2, 57, 115, 105, 58, 125, 58, 125, 36, 53, 15, 58, 159, 37, 71, 7, 68, 81, 31, 52, 630, 52, 630, 145, 54, 37, 53, 475, 158, 49, 245, 49, 245]","(True, '20분 28초')"
"[46, 50, 2, 59, 124, 139, 54, 96, 58, 429, 157, 33, 9, 53, 426, 28, 44, 25, 56, 52, 52, 46, 129, 52, 984, 71, 53, 17, 53, 545, 37, 47, 19, 65, 92, 32, -2, -2, -2, -2, 68, 58, 36, 52, 463, 80, 50, 80, 53, 469]","(False, '15분 22초')"
"[64, 52, 48, 55, 183, 39, 54, 46, 54, 521, 55, 55, 38, 56, 81, 8, 57, 100, 57, 100, 151, -2, -2, -2, -2, 58, 51, 51, 57, 223, 153, 58, 36, 56, 243, 112, 67, 3, 57, 524, 28, 52, 44, 56, 282, 52, 38, 24, 58, 155]","(True, '21분 57초')"
"[112, 51, 607, 51, 607, 37, 40, 15, 52, 488, 2, 52, 25, 56, 204, 68, 86, 14, 49, 93, 105, 75, 4, 62, 134, 38, 67, 18, 62, 164, 122, 57, 81, 59, 192, 129, 51, 379, 51, 379, 28, 60, 45, 58, 268, 52, 69, 35, 52, 216]","(False, '25분 12초')"
"[23, 55, 238, 55, 238, 66, 52, 471, 52, 471, 156, 78, 46, 78, 46, 130, 82, 17, 52, 256, 97, 59, 102, 59, 102, 42, 52, 300, 52, 300, 122, 48, 21, 63, 100, 54, -1, -1, 64, 107, 126, 100, 4, 65, 78, 90, 47, 64, 54, 346]","(True, '26분 19초')"
"[148, 67, 30, 53, 884, 53, 55, 1167, 55, 1167, 84, -2, -2, -2, -2, 48, -1, -1, 57, 28, 65, 50, 8, 54, 90, 37, 57, 162, 57, 162, 147, -1, -1, 60, 111, 129, -2, -2, -2, -2, 28, 43, 7, 60, 159, 105, 33, 3, 55, 372]","(True, '15분 27초')"
"[36, 58, 332, 58, 332, 59, 0, 2, 53, 627, 54, 53, 297, 53, 297, 68, 57, 58, 61, 122, 156, -2, -2, -2, -2, 0, 57, 23, 52, 1022, 139, -2, -2, -2, -2, 121, 58, 219, 58, 219, 126, -2, -2, -2, -2, 97, 65, 23, 55, 114]","(True, '29분 8초')"
"[109, 55, 214, 55, 214, 144, 65, 26, 61, 110, 137, 60, 5, 62, 143, 68, 50, 28, 57, 299, 78, 38, 8, 74, 54, 6, 60, 118, 60, 118, 37, 65, 37, 61, 152, 47, 67, 3, 52, 546, 51, 13, 8, 52, 557, 46, -1, -1, 54, 495]","(True, '24분 30초')"
"[28, 71, 7, 61, 108, 39, -2, -2, -2, -2, 6, 55, 296, 55, 296, 121, 86, 7, 52, 578, 52, 66, 73, 66, 73, 98, 35, 17, 51, 1039, 82, 61, 54, 58, 117, 157, 61, 31, 52, 593, 105, 67, 3, 52, 225, 65, 65, 23, 56, 125]","(False, '17분 54초')"
"[2, 50, 4, 52, 96, 64, 47, 53, 58, 149, 42, -2, -2, -2, -2, 49, -2, -2, -2, -2, 97, 59, 192, 53, 774, 98, 40, 15, 53, 257, 22, -1, -1, 63, 75, 3, 64, 87, 64, 87, 48, 39, 28, 60, 157, 65, -2, -2, -2, -2]","(True, '33분 9초')"
"[71, 63, 8, 52, 158, 64, 53, 218, 53, 461, 1, 70, 20, 60, 58, 51, -1, -1, 62, 84, 4, 53, 557, 53, 557, 2, 51, 575, 51, 575, 22, 59, 248, 54, 500, 148, 55, 526, 55, 526, 8, 53, 199, 53, 199, 69, 65, 31, 52, 79]","(False, '15분 49초')"
"[47, 60, 10, 60, 95, 82, 61, 56, 57, 244, 11, 56, 104, 56, 104, 120, 50, 4, 53, 257, 105, 55, 11, 52, 539, 71, 50, 4, 52, 788, 139, 54, 90, 53, 228, 86, -2, -2, -2, -2, 145, 55, 516, 55, 516, 69, 66, 38, 66, 38]","(True, '36분 2초')"
"[101, 56, 296, 56, 296, 37, -2, -2, -2, -2, 119, 60, 35, 63, 244, 145, 56, 9, 69, 65, 88, 71, 7, 58, 316, 42, 63, 145, 63, 145, 121, 67, 9, 55, 586, 63, 53, 94, 53, 300, 103, 54, 52, 55, 438, 109, 100, 1, 55, 865]","(False, '15분 13초')"
"[111, 55, 205, 55, 205, 122, 40, 63, 53, 297, 157, 56, 271, 56, 271, 28, 56, 84, 56, 84, 70, 43, 14, 57, 182, 17, 69, 26, 55, 218, 37, 29, 21, 54, 573, 117, 72, 18, 54, 184, 130, 53, 251, 53, 251, 93, 61, 38, 52, 231]","(True, '20분 21초')"
"[37, -2, -2, -2, -2, 144, -1, -1, 56, 250, 118, 43, 7, 50, 435, 134, 67, 6, 53, 137, 69, 50, 4, 55, 172, 83, 64, 146, 64, 146, 64, 52, 21, 49, 53, 54, 67, 3, 57, 314, 103, 53, 227, 53, 227, 4, 53, 34, 58, 249]","(False, '27분 32초')"
"[99, 52, 151, 54, 497, 139, 71, 34, 71, 34, 63, 62, 34, 63, 98, 49, 55, 148, 55, 148, 80, 100, 1, 51, 1059, 85, 59, 96, 55, 265, 64, 52, 90, 51, 388, 157, 47, 62, 49, 142, 50, 65, 23, 58, 248, 118, 100, 2, 60, 231]","(True, '23분 50초')"
"[17, 71, 17, 59, 534, 91, 68, 41, 59, 272, 2, -1, -1, 54, 142, 68, 41, 46, 53, 667, 97, 65, 20, 55, 163, 109, 59, 172, 59, 172, 139, 41, 17, 55, 281, 121, 71, 7, 55, 141, 8, -2, -2, -2, -2, 69, 51, 219, 52, 576]","(False, '19분 37초')"
"[124, 57, 271, 57, 271, 139, 60, 40, 56, 181, 137, 52, 33, 57, 80, 68, 66, 41, 59, 125, 78, 77, 26, 52, 791, 0, 67, 15, 54, 651, 22, 46, 35, 51, 541, 1, 61, 23, 62, 180, 120, 45, 11, 54, 347, 105, 78, 9, 53, 696]","(True, '28분 38초')"
"[104, 59, 29, 53, 557, 139, 57, 152, 54, 491, 42, 33, 9, 52, 979, 155, 65, 34, 65, 77, 52, 59, 76, 59, 165, 118, -2, -2, -2, -2, 37, 43, 49, 52, 1300, 63, -2, -2, -2, -2, 120, 39, 38, 55, 163, 105, 78, 9, 53, 696]","(False, '13분 41초')"
"[89, 58, 184, 58, 184, 37, 40, 10, 58, 346, 157, 54, 46, 53, 673, 28, -2, -2, -2, -2, 151, 0, 1, 57, 391, 76, 55, 11, 59, 230, 66, 50, 4, 53, 270, 3, 59, 253, 59, 253, 68, 67, 18, 51, 1181, 52, 46, 129, 52, 984]","(False, '28분 6초')"
"[110, -1, -1, 51, 338, 37, -2, -2, -2, -2, 140, 56, 203, 55, 446, 134, 20, 5, 55, 400, 105, 71, 7, 55, 429, 85, -1, -1, 52, 414, 82, 58, 12, 52, 450, 137, 66, 29, 62, 72, 145, 53, 631, 53, 631, 13, -1, -1, 57, 185]","(True, '39분 4초')"
"[37, 50, 42, 55, 552, 142, 59, 95, 56, 347, 119, 53, 583, 53, 583, 51, -2, -2, -2, -2, 97, 89, 9, 71, 112, 30, 66, 32, 66, 32, 66, 50, 6, 54, 488, 157, 76, 21, 57, 70, 9, 100, 2, 54, 397, 69, 74, 73, 74, 73]","(False, '18분 49초')"
"[46, 59, 186, 59, 186, 37, 52, 170, 52, 170, 118, 74, 34, 66, 73, 51, 100, 1, 67, 89, 4, 71, 7, 55, 229, 34, 14, 7, 54, 527, 82, -2, -2, -2, -2, 122, -2, -2, -2, -2, 103, 67, 102, 67, 102, 93, 61, 18, 62, 80]","(True, '16분 40초')"
"[36, 50, 6, 54, 253, 108, 56, 459, 56, 459, 1, 53, 156, 54, 322, 130, 53, 251, 53, 251, 93, 61, 38, 52, 231, 42, 48, 46, 56, 232, 121, 38, 8, 52, 625, 18, 53, 320, 52, 320, 28, 47, 103, 55, 562, 105, -2, -2, -2, -2]","(True, '26분 5초')"
"[112, 63, 336, 63, 336, 144, 50, 14, 51, 1168, 102, 54, 13, 55, 209, 145, 52, 60, 53, 295, 156, -2, -2, -2, -2, 33, 66, 44, 65, 101, 37, 56, 39, 55, 382, 140, 50, 24, 61, 54, 28, 49, 49, 52, 459, 101, -1, -1, 54, 324]","(True, '25분 14초')"
"[2, 44, 36, 52, 212, 25, 100, 1, 57, 185, 139, 68, 66, 68, 66, 28, 63, 64, 58, 260, 151, 49, 190, 49, 190, 3, 49, 45, 52, 342, 53, -2, -2, -2, -2, 148, -1, -1, 52, 242, 68, 59, 27, 53, 464, 78, 60, 5, 56, 275]","(True, '22분 35초')"
"[0, 55, 150, 52, 1094, 27, 65, 46, 54, 244, 157, -2, -2, -2, -2, 48, 56, 52, 56, 52, 52, 76, 29, 56, 177, 33, -1, -1, 63, 51, 85, 33, 9, 52, 1024, 121, -1, -1, 51, 640, 75, -2, -2, -2, -2, 13, 47, 15, 59, 203]","(True, '25분 5초')"
"[109, 53, 563, 53, 563, 60, 52, 23, 60, 210, 33, 47, 36, 53, 547, 50, 61, 84, 61, 84, 13, 48, 31, 52, 1020, 141, -2, -2, -2, -2, 122, 56, 291, 56, 291, 91, 64, 45, 64, 45, 155, 100, 1, 54, 597, 158, 65, 17, 54, 788]","(True, '33분 17초')"
"[144, 55, 77, 62, 180, 64, 55, 60, 56, 213, 121, -1, -1, 56, 466, 50, 44, 9, 64, 83, 4, 67, 21, 56, 277, 98, 83, 6, 58, 431, 22, 69, 16, 64, 162, 126, 54, 50, 55, 608, 28, 53, 167, 53, 167, 80, 56, 158, 56, 158]","(True, '21분 22초')"
"[41, 51, 509, 51, 509, 139, 60, 5, 51, 569, 121, 60, 30, 61, 151, 49, 60, 130, 60, 130, 52, 55, 11, 59, 22, 99, 56, 499, 56, 499, 37, 48, 62, 51, 247, 1, 57, 60, 56, 245, 68, -2, -2, -2, -2, 78, 67, 3, 51, 533]","(True, '15분 13초')"
"[42, 0, 1, 51, 818, 121, 0, 1, 53, 494, 85, -2, -2, -2, -2, 145, 54, 24, 57, 321, 52, -2, -2, -2, -2, 54, 53, 297, 53, 297, 83, 63, 16, 55, 168, 157, 100, 2, 54, 418, 28, 63, 64, 58, 260, 151, 48, 66, 54, 399]","(False, '16분 10초')"
"[33, 44, 43, 53, 373, 144, 63, 27, 63, 185, 117, 47, 57, 57, 128, 8, 50, 48, 49, 279, 97, -2, -2, -2, -2, 38, 63, 96, 62, 96, 37, 64, 28, 64, 28, 3, 58, 406, 58, 406, 145, 55, 31, 56, 108, 80, 64, 76, 64, 76]","(True, '21분 52초')"
"[141, -1, -1, 51, 474, 142, 57, 30, 61, 131, 118, 69, 36, 57, 95, 51, 53, 19, 55, 185, 125, 69, 39, 66, 100, 58, 53, 409, 53, 409, 37, 47, 66, 49, 142, 18, -1, -1, 72, 57, 48, -2, -2, -2, -2, 4, 71, 17, 57, 87]","(True, '41분 23초')"
"[47, 47, 95, 51, 204, 82, 60, 15, 73, 62, 67, -2, -2, -2, -2, 48, -2, -2, -2, -2, 151, 30, 10, 59, 204, 42, 58, 50, 58, 50, 64, 50, 12, 73, 67, 1, 62, 29, 62, 29, 68, 100, 2, 53, 242, 90, 64, 56, 64, 56]","(False, '27분 45초')"
"[141, -1, -1, 51, 474, 37, 59, 51, 59, 122, 32, 63, 8, 53, 373, 28, 55, 78, 57, 159, 52, 57, 228, 57, 228, 33, 86, 7, 56, 39, 60, 57, 105, 57, 267, 1, 71, 17, 68, 37, 68, 63, 8, 67, 55, 90, 60, 138, 60, 138]","(False, '17분 58초')"
"[144, 33, 12, 54, 927, 122, 50, 14, 63, 78, 11, 32, 28, 54, 276, 103, 75, 4, 59, 34, 80, 53, 243, 53, 243, 30, 61, 147, 61, 147, 37, 64, 36, 64, 36, 157, 59, 91, 59, 91, 130, 53, 251, 53, 251, 4, 50, 14, 54, 472]","(True, '15분 13초')"
"[30, 59, 139, 59, 139, 122, 48, 23, 61, 109, 7, 67, 6, 59, 180, 28, 57, 51, 57, 51, 151, 49, 89, 53, 358, 144, -1, -1, 69, 89, 53, 59, 44, 59, 44, 42, -1, -1, 58, 116, 24, 63, 191, 63, 191, 52, -2, -2, -2, -2]","(True, '24분 36초')"
"[42, 54, 13, 60, 322, 64, 61, 142, 61, 142, 1, 56, 217, 56, 217, 117, -1, -1, 53, 619, 90, 62, 52, 62, 52, 37, 79, 24, 79, 24, 82, 54, 137, 58, 518, 32, 80, 5, 56, 412, 144, -1, -1, 54, 496, 105, 69, 55, 55, 432]","(False, '27분 57초')"
"[0, 65, 17, 60, 233, 121, 0, 1, 56, 266, 98, 40, 5, 52, 1051, 103, 59, 44, 59, 179, 80, -2, -2, -2, -2, 117, 63, 8, 59, 224, 139, 60, 5, 65, 69, 140, 57, 77, 55, 191, 8, 63, 16, 78, 65, 65, 33, 21, 59, 325]","(False, '24분 59초')"
"[117, -1, -1, 56, 108, 37, -2, -2, -2, -2, 128, 100, 1, 66, 71, 155, 50, 2, 51, 1425, 13, 59, 360, 59, 360, 152, -2, -2, -2, -2, 66, -1, -1, 60, 169, 149, -2, -2, -2, -2, 68, 63, 41, 63, 87, 77, 50, 2, 58, 313]","(False, '14분 42초')"
"[0, 60, 52, 55, 330, 37, -2, -2, -2, -2, 63, 39, 23, 49, 49, 51, 50, 10, 68, 65, 107, 60, 5, 51, 655, 33, 57, 306, 57, 306, 22, 61, 23, 60, 147, 129, 67, 3, 60, 83, 50, 58, 36, 64, 90, 80, -2, -2, -2, -2]","(False, '16분 41초')"
"[47, 67, 21, 67, 21, 82, 67, 6, 62, 50, 153, 79, 71, 79, 71, 28, -2, -2, -2, -2, 89, 0, 1, 53, 564, 46, 64, 11, 48, 27, 64, -2, -2, -2, -2, 117, 53, 17, 54, 387, 103, 53, 57, 54, 279, 36, 45, 29, 52, 177]","(False, '34분 9초')"
"[38, -1, -1, 68, 98, 37, 41, 34, 52, 309, 1, 56, 151, 56, 151, 48, -2, -2, -2, -2, 116, 60, 5, 51, 991, 21, 54, 182, 54, 182, 139, 49, 141, 49, 141, 36, 58, 36, 58, 36, 120, 58, 48, 53, 341, 105, 13, 8, 54, 749]","(False, '15분 24초')"
"[37, -2, -2, -2, -2, 139, -2, -2, -2, -2, 137, 57, 46, 57, 46, 130, -1, -1, 55, 187, 97, 64, 11, 76, 50, 58, 58, 348, 58, 348, 39, -2, -2, -2, -2, 1, 100, 3, 61, 193, 48, -2, -2, -2, -2, 105, 75, 4, 61, 151]","(True, '23분 33초')"
"[30, 43, 30, 43, 30, 37, 48, 25, 53, 366, 76, -1, -1, 54, 182, 51, 43, 7, 59, 127, 80, 69, 35, 69, 35, 88, 25, 4, 56, 476, 91, -2, -2, -2, -2, 32, 55, 148, 54, 349, 28, 58, 133, 58, 133, 52, 60, 10, 57, 223]","(True, '32분 7초')"
"[37, -2, -2, -2, -2, 139, -2, -2, -2, -2, 31, -2, -2, -2, -2, 28, -2, -2, -2, -2, 115, 40, 5, 54, 192, 36, 88, 8, 64, 56, 60, 55, 11, 58, 65, 1, -2, -2, -2, -2, 130, -2, -2, -2, -2, 151, -2, -2, -2, -2]","(False, '30분 1초')"
"[11, 55, 97, 56, 538, 57, 45, 20, 52, 622, 129, 50, 12, 56, 378, 130, 56, 299, 56, 299, 93, 57, 40, 51, 460, 36, 45, 71, 52, 144, 37, 55, 38, 55, 38, 47, 25, 4, 59, 486, 68, 58, 26, 54, 379, 151, 54, 443, 54, 443]","(True, '23분 34초')"
"[33, 39, 31, 39, 31, 82, 66, 77, 66, 77, 67, 52, 540, 52, 540, 113, -1, -1, 50, 125, 12, -1, -1, 53, 172, 38, 51, 155, 52, 618, 64, 42, 36, 48, 75, 1, 61, 244, 61, 244, 68, -2, -2, -2, -2, 78, -1, -1, 54, 216]","(False, '35분 23초')"
"[47, 64, 55, 64, 55, 64, 44, 9, 67, 90, 157, 56, 18, 56, 539, 28, 58, 66, 53, 139, 52, -1, -1, 67, 93, 128, 60, 151, 60, 151, 122, -2, -2, -2, -2, 129, 50, 2, 53, 656, 50, 53, 15, 55, 446, 90, 40, 5, 57, 461]","(False, '28분 45초')"
"[141, -2, -2, -2, -2, 37, 39, 18, 58, 212, 118, 64, 11, 72, 54, 28, 52, 85, 52, 85, 77, 67, 3, 58, 120, 33, 58, 36, 55, 189, 60, 33, 6, 61, 122, 135, 60, 25, 55, 503, 68, 50, 28, 57, 299, 80, -1, -1, 57, 184]","(False, '23분 29초')"
"[58, 67, 6, 62, 206, 37, 100, 1, 67, 152, 98, 54, 488, 54, 488, 28, -2, -2, -2, -2, 52, 57, 44, 58, 185, 33, 52, 46, 52, 856, 22, 62, 21, 55, 652, 149, 53, 182, 53, 421, 50, 37, 30, 56, 393, 80, 62, 115, 59, 316]","(True, '31분 55초')"
"[37, 54, 80, 63, 178, 144, -1, -1, 53, 918, 31, 73, 71, 73, 71, 50, 54, 57, 55, 376, 52, 59, 61, 53, 349, 2, 46, 24, 57, 437, 121, 50, 2, 75, 65, 91, 58, 253, 58, 253, 28, 50, 22, 69, 85, 151, 48, 21, 52, 243]","(True, '23분 49초')"
"[17, 53, 36, 53, 36, 64, 54, 28, 54, 303, 1, 45, 65, 54, 212, 120, 67, 9, 53, 591, 105, 50, 4, 53, 836, 118, 77, 22, 61, 72, 139, 52, 159, 52, 159, 92, 60, 381, 60, 381, 155, 59, 137, 59, 137, 73, 59, 191, 53, 965]","(True, '10분 22초')"
"[104, 55, 252, 55, 252, 37, 64, 25, 61, 204, 137, -2, -2, -2, -2, 154, 41, 113, 51, 356, 5, 25, 4, 58, 188, 2, 56, 9, 54, 234, 144, 33, 3, 55, 252, 135, 60, 5, 57, 280, 48, 44, 41, 53, 425, 151, 33, 3, 66, 82]","(False, '33분 27초')"
"[38, 55, 11, 54, 309, 37, 41, 58, 52, 807, 84, 60, 156, 60, 156, 8, 73, 11, 57, 147, 69, 66, 58, 66, 58, 98, 67, 15, 55, 462, 45, 100, 1, 55, 336, 2, 70, 33, 70, 33, 120, 67, 9, 53, 591, 105, 33, 3, 52, 1007]","(False, '27분 1초')"
"[37, 42, 12, 59, 94, 139, 53, 105, 56, 585, 118, 60, 5, 61, 147, 8, 50, 56, 59, 119, 13, 57, 23, 60, 77, 117, -1, -1, 57, 28, 91, -2, -2, -2, -2, 1, 49, 39, 49, 39, 28, 63, 24, 62, 24, 52, 49, 94, 49, 94]","(True, '32분 24초')"
"[38, 50, 102, 52, 209, 144, -1, -1, 66, 102, 157, 59, 91, 59, 91, 48, 75, 8, 53, 189, 90, 70, 23, 52, 813, 18, 59, 338, 59, 338, 64, 50, 2, 63, 97, 101, -2, -2, -2, -2, 28, 100, 2, 61, 106, 69, 40, 5, 56, 216]","(True, '32분 18초')"
"[109, 60, 5, 55, 249, 60, 67, 3, 53, 336, 50, 45, 11, 58, 135, 49, 54, 125, 54, 125, 80, 51, 75, 55, 227, 42, 56, 71, 56, 158, 91, -2, -2, -2, -2, 55, 53, 485, 53, 485, 140, 38, 21, 55, 397, 4, 33, 3, 51, 616]","(True, '26분 10초')"
"[30, 62, 309, 62, 309, 144, 63, 27, 63, 185, 63, 48, 33, 53, 329, 51, 44, 16, 52, 585, 4, 55, 311, 55, 311, 2, 29, 7, 59, 169, 82, 63, 83, 56, 633, 88, 50, 32, 55, 306, 148, -2, -2, -2, -2, 97, 89, 9, 72, 57]","(True, '20분 42초')"
"[35, 60, 30, 55, 732, 25, 79, 19, 77, 48, 148, -2, -2, -2, -2, 48, -2, -2, -2, -2, 97, -2, -2, -2, -2, 89, 65, 125, 65, 125, 94, 83, 64, 83, 64, 121, 71, 7, 54, 458, 24, -2, -2, -2, -2, 80, -2, -2, -2, -2]","(False, '15분 32초')"
"[142, 17, 6, 50, 214, 122, 50, 66, 54, 455, 63, -2, -2, -2, -2, 145, 53, 85, 52, 738, 105, 100, 2, 55, 180, 128, 57, 380, 57, 380, 37, 56, 55, 54, 222, 6, 63, 120, 62, 120, 103, 54, 13, 60, 162, 93, 60, 20, 61, 44]","(True, '16분 4초')"
