"[38, 63, 49, 139, 59, 344, 1, 64, 33, 28, 69, 26, 97, -2, -2, 46, 65, 83, 64, 64, 151, 31, 73, 71, 49, 69, 42, 88, -2, -2]","(True, '23분 27초')"
"[0, -2, -2, 53, 67, 129, 55, 44, 108, 103, -2, -2, 80, 53, 103, 73, 55, 215, 66, -2, -2, 153, 56, 684, 28, 41, 32, 12, 54, 371]","(False, '32분 34초')"
"[17, 61, 38, 82, 45, 20, 129, 35, 26, 8, 53, 17, 69, 60, 136, 3, -2, -2, 139, 53, 19, 86, -2, -2, 126, 56, 34, 65, -2, -2]","(False, '26분 38초')"
"[85, 59, 199, 59, 58, 59, 86, -2, -2, 28, -2, -2, 52, 44, 41, 76, 63, 16, 37, 49, 132, 69, 41, 39, 24, 63, 191, 73, 54, 304]","(True, '38분 54초')"
"[54, 53, 297, 139, -2, -2, 119, 58, 332, 48, -2, -2, 80, 51, 61, 53, 55, 384, 122, 47, 34, 86, 50, 170, 24, 55, 147, 73, 66, 61]","(True, '38분 24초')"
"[33, 55, 385, 37, 57, 232, 55, 53, 629, 68, -2, -2, 78, -2, -2, 144, -2, -2, 26, 57, 68, 149, -2, -2, 126, 52, 25, 4, -2, -2]","(True, '26분 46초')"
"[35, 43, 37, 122, -2, -2, 2, -2, -2, 28, 64, 104, 121, 58, 244, 0, 42, 45, 37, 61, 31, 111, 57, 392, 9, -2, -2, 97, 49, 43]","(False, '29분 34초')"
"[47, 50, 90, 36, 52, 98, 149, 56, 91, 16, -2, -2, 70, 48, 23, 68, 46, 28, 122, 56, 62, 1, 51, 76, 155, -2, -2, 52, 64, 22]","(False, '34분 11초')"
"[87, -2, -2, 57, 49, 179, 3, 58, 24, 103, 59, 22, 80, 60, 130, 0, 55, 150, 127, -2, -2, 129, 59, 22, 50, -2, -2, 12, -2, -2]","(True, '30분 59초')"
"[58, -2, -2, 37, 51, 65, 1, 84, 31, 68, 50, 64, 52, 50, 24, 46, 57, 310, 27, -2, -2, 148, -2, -2, 51, 70, 20, 80, 64, 55]","(False, '24분 15초')"
"[0, 49, 39, 22, 64, 25, 3, 51, 96, 28, 52, 85, 70, -2, -2, 36, 54, 61, 122, -2, -2, 102, 57, 21, 8, 61, 23, 52, -2, -2]","(False, '20분 33초')"
"[58, 52, 90, 144, 52, 1070, 91, 61, 138, 28, 63, 112, 13, -2, -2, 100, 55, 788, 43, 53, 314, 55, 58, 156, 68, -2, -2, 69, 58, 84]","(False, '21분 46초')"
"[58, 59, 44, 57, -2, -2, 63, 52, 122, 28, 57, 75, 90, 63, 67, 35, 44, 18, 53, -2, -2, 67, -2, -2, 8, 53, 95, 52, 60, 15]","(True, '25분 56초')"
"[37, 57, 21, 122, 48, 31, 157, 51, 123, 28, 55, 65, 151, 57, 28, 17, -2, -2, 89, -2, -2, 32, 61, 158, 130, 53, 768, 69, 57, 40]","(False, '20분 49초')"
"[128, -2, -2, 64, 59, 17, 101, 58, 26, 48, -2, -2, 80, -2, -2, 99, 54, 744, 139, 62, 26, 32, 50, 28, 51, 48, 25, 69, 60, 15]","(False, '31분 13초')"
"[37, -2, -2, 64, -2, -2, 1, 52, 33, 16, -2, -2, 65, -2, -2, 33, 66, 44, 82, 65, 17, 7, 68, 62, 28, 53, 74, 15, 35, 17]","(False, '24분 13초')"
"[92, 52, 624, 64, 62, 84, 129, 52, 21, 28, 81, 27, 12, 62, 229, 51, -2, -2, 89, -2, -2, 135, 50, 32, 49, 61, 232, 96, 53, 720]","(True, '23분 19초')"
"[47, 42, 55, 53, -2, -2, 126, -2, -2, 48, 62, 42, 80, 58, 52, 128, 57, 61, 38, 56, 18, 102, 56, 16, 28, -2, -2, 12, 67, 33]","(True, '33분 25초')"
"[30, -2, -2, 82, -2, -2, 37, 55, 22, 145, 61, 18, 156, 58, 186, 41, 51, 509, 25, 53, 53, 129, 72, 29, 68, 71, 31, 151, 74, 42]","(False, '18분 21초')"
"[114, 58, 282, 37, 57, 60, 140, 53, 49, 8, -2, -2, 125, 60, 80, 134, -2, -2, 144, -2, -2, 146, 43, 23, 155, -2, -2, 65, 54, 82]","(True, '23분 47초')"
"[100, 53, 654, 122, 65, 23, 63, 52, 27, 49, 52, 54, 97, 59, 114, 30, 56, 55, 139, 52, 27, 137, 55, 40, 145, 71, 24, 156, 65, 17]","(False, '28분 50초')"
"[42, 53, 148, 139, 38, 21, 118, 54, 39, 48, -2, -2, 4, 48, 40, 47, 59, 51, 144, -2, -2, 37, 50, 22, 103, 65, 83, 80, 60, 48]","(False, '22분 11초')"
"[98, 60, 53, 22, 55, 95, 33, 54, 28, 51, -2, -2, 80, 46, 96, 38, 61, 46, 37, 67, 43, 42, 63, 145, 68, -2, -2, 93, 64, 33]","(False, '21분 49초')"
"[33, 57, 366, 22, 65, 43, 47, 60, 15, 75, -2, -2, 52, 55, 391, 37, 48, 150, 64, 46, 180, 55, 54, 308, 126, 56, 128, 121, 56, 242]","(True, '24분 59초')"
"[69, -2, -2, 60, 55, 469, 122, -2, -2, 28, -2, -2, 73, -2, -2, 71, -2, -2, 37, -2, -2, 54, 39, 33, 48, 45, 20, 52, 65, 66]","(False, '31분 35초')"
"[42, 49, 180, 59, 53, 332, 101, -2, -2, 24, 58, 108, 107, -2, -2, 89, 55, 522, 122, 63, 83, 119, 74, 34, 133, 52, 222, 80, 55, 145]","(False, '23분 17초')"
"[137, -2, -2, 139, 56, 43, 36, 44, 25, 28, 52, 46, 97, 44, 94, 18, -2, -2, 37, 63, 35, 119, 62, 26, 51, -2, -2, 80, 53, 103]","(False, '23분 16초')"
"[148, 62, 82, 22, 78, 18, 153, 57, 214, 28, 49, 94, 116, -2, -2, 30, 71, 93, 82, 87, 23, 149, 64, 28, 103, 56, 88, 80, 55, 262]","(False, '22분 39초')"
"[112, -2, -2, 37, -2, -2, 153, 57, 214, 62, -2, -2, 12, 47, 36, 33, -2, -2, 139, 48, 56, 119, 53, 98, 24, 57, 151, 97, 56, 52]","(True, '15분 56초')"
"[33, 54, 28, 85, -2, -2, 118, 48, 27, 51, -2, -2, 36, 41, 17, 82, -2, -2, 121, -2, -2, 42, 63, 145, 75, 62, 85, 4, 65, 100]","(False, '18분 33초')"
"[102, 54, 39, 37, 49, 92, 141, 57, 56, 49, 66, 156, 125, 50, 64, 24, 52, 794, 121, -2, -2, 20, -2, -2, 68, 58, 19, 80, 59, 80]","(True, '28분 11초')"
"[149, -2, -2, 59, 53, 179, 61, 57, 289, 113, -2, -2, 80, 60, 52, 37, 54, 26, 22, 56, 86, 148, -2, -2, 145, -2, -2, 44, -2, -2]","(False, '23분 42초')"
"[156, 56, 115, 39, 58, 124, 32, 70, 30, 50, 50, 24, 4, 61, 67, 47, 33, 27, 142, -2, -2, 102, -2, -2, 134, -2, -2, 93, -2, -2]","(False, '26분 3초')"
"[47, 54, 237, 122, 71, 24, 137, 49, 225, 49, 48, 40, 97, 53, 19, 46, -2, -2, 139, 47, 124, 1, 44, 48, 8, 60, 20, 44, 43, 23]","(True, '24분 53초')"
"[42, 57, 40, 59, -2, -2, 129, 53, 295, 49, 51, 61, 120, -2, -2, 134, 55, 202, 53, 71, 28, 118, 56, 45, 149, 65, 31, 96, 59, 127]","(False, '22분 15초')"
"[120, 57, 37, 89, 32, 19, 1, -2, -2, 3, 45, 40, 105, -2, -2, 37, 57, 49, 29, 54, 326, 122, 57, 116, 9, -2, -2, 52, 47, 36]","(False, '16분 4초')"
"[98, -2, -2, 142, 47, 15, 63, -2, -2, 133, -2, -2, 105, -2, -2, 30, -2, -2, 26, -2, -2, 6, -2, -2, 49, -2, -2, 52, 60, 62]","(False, '30분 28초')"
"[101, 57, 213, 37, 55, 53, 55, -2, -2, 126, -2, -2, 65, -2, -2, 46, 48, 33, 64, 71, 24, 111, 54, 194, 51, 69, 64, 90, 57, 21]","(False, '20분 12초')"
"[141, -2, -2, 59, 54, 334, 1, -2, -2, 51, -2, -2, 36, -2, -2, 33, 62, 39, 82, 69, 70, 3, 54, 213, 53, 62, 108, 90, 50, 18]","(False, '12분 58초')"
"[119, 39, 38, 37, 49, 65, 53, 55, 384, 28, 65, 48, 13, -2, -2, 42, 55, 146, 82, 44, 68, 35, 57, 30, 55, 65, 108, 90, 64, 66]","(False, '18분 23초')"
"[109, -2, -2, 82, 71, 52, 42, -2, -2, 28, -2, -2, 52, -2, -2, 100, -2, -2, 121, -2, -2, 118, -2, -2, 50, -2, -2, 80, -2, -2]","(False, '23분 44초')"
"[33, 48, 21, 95, -2, -2, 118, -2, -2, 16, -1, -1, 12, 67, 33, 37, -2, -2, 25, 73, 45, 2, 48, 21, 51, -2, -2, 64, -2, -2]","(False, '39분 43초')"
"[56, -2, -2, 64, -2, -2, 74, -2, -2, 28, 59, 32, 105, 52, 27, 132, 56, 585, 82, 47, 49, 91, -2, -2, 103, 60, 166, 93, 55, 73]","(True, '16분 9초')"
"[0, 59, 29, 38, -2, -2, 157, 57, 122, 8, -2, -2, 69, 46, 24, 36, -2, -2, 144, 58, 19, 3, 58, 406, 28, 57, 123, 52, 58, 84]","(False, '22분 36초')"
"[18, 61, 116, 53, 59, 22, 3, 61, 115, 28, 75, 16, 151, 56, 36, 142, -2, -2, 60, 39, 31, 1, 53, 15, 49, 61, 72, 52, 53, 43]","(True, '23분 33초')"
"[100, 52, 786, 139, 49, 86, 135, 56, 87, 145, -2, -2, 52, 46, 41, 33, 49, 68, 45, -2, -2, 140, 50, 92, 68, 33, 15, 116, 53, 603]","(False, '22분 10초')"
"[30, -2, -2, 139, 49, 284, 118, -2, -2, 50, 52, 56, 13, -2, -2, 17, -2, -2, 60, 49, 85, 157, 73, 132, 48, 49, 200, 80, -2, -2]","(False, '33분 53초')"
"[38, 25, 16, 82, 52, 69, 3, 55, 102, 24, 48, 31, 52, 50, 177, 2, 40, 15, 57, -2, -2, 121, -2, -2, 28, 51, 111, 80, -2, -2]","(False, '23분 17초')"
"[35, 48, 90, 153, 48, 25, 11, -2, -2, 28, 54, 24, 40, 60, 205, 23, 54, 272, 82, 51, 356, 122, -2, -2, 50, 44, 16, 88, -2, -2]","(False, '31분 42초')"
"[141, -2, -2, 37, 54, 123, 119, -2, -2, 68, -2, -2, 125, 54, 142, 33, -2, -2, 94, 55, 1416, 2, 61, 126, 50, -2, -2, 151, 49, 63]","(False, '36분 42초')"
"[33, 69, 16, 37, -2, -2, 1, 69, 29, 28, 52, 46, 36, 53, 17, 101, 65, 57, 139, 62, 21, 91, 62, 122, 8, 50, 48, 125, -2, -2]","(True, '29분 0초')"
"[52, 57, 82, 144, -2, -2, 121, -2, -2, 130, 53, 768, 97, 55, 29, 33, 49, 37, 122, 52, 42, 25, -2, -2, 120, 53, 15, 105, -2, -2]","(True, '15분 46초')"
"[89, 54, 399, 82, 59, 216, 122, 55, 130, 68, 47, 87, 4, 52, 79, 98, 54, 37, 121, -2, -2, 1, 48, 21, 103, 59, 169, 65, 60, 42]","(True, '23분 39초')"
"[0, 45, 20, 38, 56, 63, 135, -2, -2, 154, -2, -2, 52, -2, -2, 89, 54, 399, 139, 41, 61, 137, 52, 63, 50, -2, -2, 13, -2, -2]","(True, '22분 41초')"
"[73, -2, -2, 64, -2, -2, 1, -2, -2, 145, 59, 54, 80, 57, 40, 71, -2, -2, 99, 53, 307, 149, -2, -2, 103, -2, -2, 93, 54, 79]","(True, '15분 34초')"
"[149, 57, 333, 122, -2, -2, 1, 59, 63, 68, 52, 44, 78, -2, -2, 58, 56, 55, 37, 58, 59, 137, 57, 37, 28, 52, 66, 52, 58, 105]","(True, '21분 49초')"
"[36, 48, 21, 121, 66, 38, 153, 60, 148, 48, 56, 32, 52, 46, 52, 3, -2, -2, 22, 61, 44, 148, 60, 15, 50, 46, 24, 80, 46, 69]","(False, '26분 10초')"
"[56, -2, -2, 66, -2, -2, 149, -2, -2, 103, 56, 103, 65, 50, 44, 34, 59, 143, 22, -2, -2, 102, -2, -2, 68, 49, 149, 151, 54, 1358]","(True, '24분 52초')"
"[38, -2, -2, 95, 66, 217, 148, 51, 340, 49, 60, 172, 52, -2, -2, 111, 55, 485, 64, -2, -2, 118, 67, 61, 28, 55, 51, 116, 56, 126]","(False, '31분 24초')"
"[42, 54, 325, 39, 57, 435, 137, 48, 23, 154, 73, 49, 4, -2, -2, 107, -2, -2, 99, 60, 191, 63, 46, 70, 24, -2, -2, 52, 63, 27]","(True, '23분 22초')"
"[47, 77, 26, 83, 63, 51, 140, 55, 181, 155, 59, 215, 80, 53, 103, 42, 50, 22, 139, -2, -2, 63, -2, -2, 28, -2, -2, 93, 64, 50]","(True, '24분 5초')"
"[107, 68, 34, 37, 47, 15, 102, 61, 23, 145, -2, -2, 80, 59, 39, 17, 55, 55, 82, 64, 25, 88, 73, 22, 28, 63, 80, 93, 55, 31]","(False, '15분 15초')"
"[42, 55, 477, 82, 50, 26, 11, -2, -2, 75, -2, -2, 9, -2, -2, 64, 48, 29, 139, 59, 104, 2, 66, 29, 48, 60, 40, 90, 64, 39]","(False, '29분 18초')"
"[128, -2, -2, 53, -2, -2, 126, -2, -2, 48, -2, -2, 88, -2, -2, 3, 56, 482, 139, -2, -2, 1, 50, 40, 68, 60, 50, 78, 56, 18]","(True, '25분 7초')"
"[38, 45, 44, 25, 30, 20, 139, 53, 801, 49, 52, 44, 116, 58, 166, 67, 52, 25, 122, 57, 491, 0, -2, -2, 51, 64, 36, 107, -2, -2]","(False, '23분 32초')"
"[30, 56, 307, 153, 37, 30, 55, -2, -2, 148, 54, 99, 90, 36, 28, 33, 56, 370, 25, -2, -2, 91, 58, 253, 49, -2, -2, 97, 59, 102]","(False, '15분 20초')"
"[73, -2, -2, 22, -2, -2, 148, 54, 215, 68, 50, 16, 80, 52, 64, 17, 68, 28, 121, -2, -2, 122, -2, -2, 107, -2, -2, 105, -2, -2]","(False, '15분 15초')"
"[42, 63, 89, 99, 58, 43, 63, -2, -2, 50, -2, -2, 112, 53, 572, 30, -2, -2, 64, -2, -2, 153, 48, 83, 53, 44, 18, 65, -2, -2]","(True, '26분 43초')"
"[36, -2, -2, 139, 58, 19, 118, 35, 40, 51, 53, 19, 80, 48, 27, 79, -2, -2, 122, 51, 71, 1, 66, 50, 8, 50, 56, 69, 66, 170]","(False, '21분 50초')"
"[124, 54, 129, 37, -2, -2, 140, 52, 27, 28, 65, 54, 78, 54, 28, 112, 48, 71, 64, -2, -2, 101, 52, 132, 68, 55, 99, 151, 38, 56]","(True, '19분 23초')"
"[2, 68, 34, 59, 53, 332, 118, -2, -2, 68, 48, 33, 151, 52, 492, 128, 54, 408, 121, 70, 61, 89, 63, 93, 50, 56, 39, 4, 69, 16]","(True, '20분 41초')"
"[128, -2, -2, 122, 44, 16, 7, 65, 176, 24, -2, -2, 78, 81, 31, 87, -2, -2, 139, -2, -2, 119, 48, 46, 68, -2, -2, 151, -2, -2]","(True, '29분 31초')"
"[101, 57, 260, 142, -2, -2, 137, 50, 26, 28, 56, 52, 52, 61, 82, 3, 60, 20, 82, 59, 216, 122, 55, 130, 68, -2, -2, 78, -2, -2]","(False, '27분 58초')"
"[33, 54, 24, 25, 61, 28, 3, -2, -2, 136, -2, -2, 156, -2, -2, 35, 72, 25, 37, 55, 109, 157, 56, 169, 103, -2, -2, 32, 62, 26]","(False, '31분 2초')"
"[33, 58, 36, 99, -2, -2, 135, -2, -2, 50, 64, 33, 90, 62, 125, 141, 60, 20, 139, 48, 67, 1, 70, 20, 68, 67, 61, 78, 51, 39]","(False, '14분 34초')"
"[37, -2, -2, 95, 60, 93, 119, 55, 108, 113, 58, 50, 105, 67, 94, 148, -2, -2, 104, 45, 22, 55, 52, 381, 128, 56, 459, 80, 63, 57]","(True, '20분 12초')"
"[89, 58, 184, 82, 61, 71, 1, 69, 29, 50, -2, -2, 80, 45, 76, 23, 55, 157, 108, -2, -2, 149, -2, -2, 68, 66, 41, 52, 54, 78]","(True, '13분 31초')"
"[30, 61, 158, 139, 49, 43, 55, 57, 162, 28, 58, 36, 4, 65, 100, 46, 71, 98, 25, -2, -2, 98, -2, -2, 50, 42, 19, 80, 57, 21]","(True, '26분 11초')"
"[38, 46, 24, 64, 53, 330, 55, 56, 214, 24, 61, 163, 90, -2, -2, 2, 53, 32, 39, -2, -2, 42, 54, 202, 154, 74, 19, 151, 55, 20]","(True, '25분 37초')"
"[36, 69, 32, 37, 63, 27, 63, 57, 80, 16, -2, -2, 40, 63, 298, 23, 54, 272, 139, 59, 22, 1, 51, 80, 28, 53, 118, 52, 41, 37]","(False, '21분 18초')"
"[2, 75, 40, 91, -2, -2, 119, 45, 29, 68, 54, 83, 90, 59, 166, 37, 50, 20, 22, 46, 35, 63, 39, 23, 51, 59, 54, 125, -2, -2]","(True, '34분 3초')"
"[17, 51, 47, 139, 41, 29, 152, 52, 297, 145, 67, 54, 119, 58, 85, 149, 73, 15, 142, 47, 59, 129, 54, 168, 68, 57, 58, 78, -2, -2]","(False, '27분 2초')"
"[38, 53, 38, 37, 58, 74, 153, 56, 272, 68, 60, 20, 116, -2, -2, 100, 57, 438, 45, -2, -2, 141, -2, -2, 24, 61, 163, 52, -2, -2]","(True, '22분 20초')"
"[149, -2, -2, 144, -2, -2, 140, 56, 41, 50, 44, 32, 69, -2, -2, 134, -2, -2, 37, 47, 15, 157, 53, 257, 68, -2, -2, 12, 53, 403]","(False, '27분 57초')"
"[42, -2, -2, 60, 58, 122, 121, 60, 30, 50, 62, 34, 69, 58, 38, 35, -2, -2, 53, -2, -2, 3, 52, 33, 51, 56, 59, 151, 71, 62]","(True, '15분 44초')"
"[33, 52, 33, 60, 67, 33, 2, -2, -2, 145, 52, 73, 151, 50, 44, 3, 45, 40, 37, 58, 74, 117, 69, 49, 28, 53, 167, 52, 50, 66]","(False, '26분 18초')"
"[38, 39, 46, 37, 50, 117, 157, -2, -2, 51, 55, 40, 80, 51, 394, 42, 43, 110, 64, 56, 43, 119, 55, 29, 28, 64, 104, 4, -2, -2]","(False, '23분 30초')"
"[149, -2, -2, 122, 70, 53, 36, -2, -2, 145, 60, 20, 4, 47, 55, 118, -2, -2, 22, -2, -2, 91, 60, 135, 103, 54, 46, 96, -2, -2]","(True, '20분 15초')"
"[71, -2, -2, 37, 55, 135, 135, 50, 32, 134, -2, -2, 97, 56, 82, 2, -2, -2, 139, 68, 40, 54, -2, -2, 48, 48, 60, 65, 59, 74]","(True, '31분 11초')"
"[37, 58, 77, 22, -2, -2, 148, 56, 133, 134, -2, -2, 78, -2, -2, 58, -2, -2, 122, -2, -2, 63, -2, -2, 68, 52, 25, 151, -2, -2]","(True, '30분 36초')"
"[98, -2, -2, 82, 53, 51, 1, 58, 65, 103, 52, 162, 90, -2, -2, 42, 47, 157, 139, 47, 19, 157, 71, 28, 28, 62, 26, 80, -2, -2]","(True, '28분 7초')"
"[149, 57, 333, 95, 54, 124, 157, 64, 203, 148, 54, 239, 116, 56, 188, 36, 50, 66, 64, 57, 88, 32, 62, 140, 68, 56, 16, 78, 50, 16]","(False, '17분 14초')"
"[33, 52, 681, 82, -2, -2, 2, -2, -2, 75, 62, 85, 80, 53, 103, 46, -2, -2, 64, 54, 199, 7, 56, 239, 50, 57, 44, 90, 53, 318]","(False, '30분 54초')"
"[56, 58, 299, 37, 63, 35, 55, 55, 263, 134, 68, 28, 93, 38, 21, 0, 68, 19, 82, 57, 92, 2, -2, -2, 48, -2, -2, 108, 57, 362]","(True, '30분 47초')"
"[104, 69, 45, 64, 56, 16, 7, 68, 62, 126, -2, -2, 65, 59, 34, 116, -2, -2, 122, 38, 32, 1, 55, 83, 103, 67, 18, 80, -2, -2]","(True, '24분 1초')"
"[46, -2, -2, 91, 66, 161, 63, 50, 40, 154, 46, 26, 80, 69, 52, 98, 53, 38, 142, 54, 24, 1, 61, 61, 103, 33, 24, 13, 51, 222]","(True, '25분 47초')"
"[33, 58, 188, 82, -2, -2, 42, 57, 63, 49, 55, 103, 69, 51, 80, 0, -2, -2, 139, 57, 79, 63, 72, 18, 68, 35, 43, 97, 57, 49]","(True, '20분 16초')"
"[47, 54, 98, 37, -2, -2, 63, -2, -2, 28, 49, 77, 90, 51, 101, 30, -2, -2, 64, -2, -2, 137, 53, 47, 50, -2, -2, 117, 57, 129]","(False, '43분 28초')"
"[37, 56, 55, 82, -2, -2, 157, 59, 245, 48, 53, 15, 29, 51, 545, 21, 60, 220, 153, 52, 401, 148, -2, -2, 103, -2, -2, 13, 48, 23]","(True, '29분 14초')"
"[30, 43, 67, 22, 62, 21, 137, 63, 24, 51, 56, 25, 120, 65, 63, 42, 54, 202, 110, 66, 103, 149, 72, 60, 144, -1, -1, 105, -2, -2]","(True, '21분 57초')"
"[100, 57, 438, 91, 64, 45, 129, 54, 41, 51, 62, 159, 80, 50, 16, 144, 55, 77, 139, 58, 31, 55, 57, 626, 9, -2, -2, 15, -2, -2]","(False, '26분 46초')"
"[37, 58, 93, 144, -2, -2, 1, 63, 30, 145, -2, -2, 93, 52, 23, 98, -2, -2, 121, -2, -2, 3, 54, 37, 154, -2, -2, 65, -2, -2]","(False, '25분 39초')"
"[37, 64, 55, 22, 61, 67, 71, -2, -2, 49, -2, -2, 80, 56, 159, 0, -2, -2, 59, 57, 249, 1, 61, 124, 103, 75, 16, 32, 61, 38]","(True, '34분 37초')"
"[47, -2, -2, 38, -2, -2, 157, 50, 18, 8, 26, 19, 69, 59, 34, 46, 55, 568, 117, -2, -2, 1, -2, -2, 68, -2, -2, 78, 59, 93]","(False, '24분 17초')"
"[0, 46, 28, 104, -2, -2, 157, 56, 275, 50, -2, -2, 125, 70, 46, 35, 50, 46, 64, 50, 48, 63, 53, 212, 14, 49, 81, 88, 57, 161]","(False, '18분 44초')"
"[91, 60, 105, 22, 34, 41, 47, -2, -2, 68, 52, 25, 78, -2, -2, 36, 64, 28, 37, 48, 77, 11, 63, 114, 28, 45, 65, 12, 58, 388]","(True, '26분 40초')"
"[128, 52, 253, 64, 50, 191, 135, 63, 148, 145, -2, -2, 69, 54, 135, 89, 61, 36, 139, 35, 17, 119, -2, -2, 68, -2, -2, 78, 55, 31]","(False, '22분 30초')"
"[128, 64, 98, 139, 57, 58, 157, 61, 38, 28, 52, 66, 12, 64, 78, 98, 60, 228, 82, 53, 72, 107, -2, -2, 145, 59, 41, 119, 56, 443]","(False, '19분 41초')"
"[36, 45, 71, 64, 57, 334, 63, 43, 97, 103, 52, 192, 80, 55, 47, 114, 58, 282, 139, 50, 38, 25, 54, 300, 28, 56, 107, 108, 57, 362]","(False, '23분 46초')"
"[2, 49, 67, 60, 48, 27, 63, -2, -2, 68, 45, 40, 80, 50, 36, 37, 50, 172, 82, 50, 92, 102, 39, 49, 48, 56, 123, 12, 58, 388]","(False, '32분 5초')"
"[120, 46, 211, 144, -2, -2, 140, 41, 87, 145, 61, 18, 52, 56, 27, 153, 54, 702, 82, 58, 78, 66, -2, -2, 68, 60, 67, 78, 62, 93]","(False, '15분 15초')"
"[71, -2, -2, 64, 59, 66, 135, 56, 87, 28, 52, 48, 13, 59, 123, 58, -2, -2, 39, 60, 134, 118, 60, 104, 154, -2, -2, 52, 53, 273]","(True, '29분 43초')"
"[0, -2, -2, 37, 51, 43, 157, 53, 91, 28, 55, 88, 108, 53, 223, 88, 67, 83, 139, 59, 83, 121, 51, 41, 49, 52, 165, 80, 52, 58]","(True, '21분 59초')"
"[100, 59, 188, 122, -2, -2, 157, -2, -2, 24, 57, 58, 13, -2, -2, 30, 64, 33, 82, -2, -2, 63, 48, 61, 48, 64, 25, 105, 60, 25]","(True, '29분 41초')"
"[98, 61, 90, 26, -2, -2, 91, -2, -2, 18, 68, 22, 80, -2, -2, 85, -2, -2, 37, 61, 31, 81, 52, 329, 146, 54, 321, 88, -2, -2]","(True, '22분 37초')"
"[144, 55, 77, 82, 63, 16, 157, 52, 48, 28, -2, -2, 52, 41, 22, 38, -2, -2, 122, 55, 42, 153, 59, 128, 154, 56, 63, 151, 64, 28]","(True, '26분 40초')"
"[98, 49, 91, 95, 69, 58, 7, 58, 291, 8, -2, -2, 52, 56, 73, 41, -2, -2, 144, -2, -2, 11, 59, 210, 62, 54, 435, 69, -2, -2]","(True, '28분 39초')"
"[81, 50, 1203, 122, 63, 100, 3, -2, -2, 50, 50, 123, 13, -2, -2, 46, -2, -2, 144, 57, 40, 157, 65, 105, 126, 57, 126, 65, -2, -2]","(False, '29분 38초')"
"[0, 60, 154, 37, 59, 49, 55, 53, 629, 51, -2, -2, 107, -2, -2, 33, 56, 34, 122, 65, 23, 117, 57, 143, 28, 59, 17, 13, 61, 150]","(True, '22분 6초')"
"[148, -2, -2, 82, 56, 52, 81, 50, 1203, 50, 51, 35, 13, 62, 127, 2, -2, -2, 139, 61, 88, 117, -2, -2, 8, 57, 35, 121, -2, -2]","(True, '15분 42초')"
"[42, 59, 73, 82, 73, 55, 88, 47, 43, 28, 47, 15, 90, 57, 69, 66, -2, -2, 89, 54, 251, 122, 57, 134, 48, -2, -2, 136, -2, -2]","(False, '29분 1초')"
"[112, 52, 69, 108, 62, 91, 66, 51, 742, 103, -2, -2, 69, 51, 70, 17, 59, 49, 26, 65, 62, 153, 73, 15, 51, 67, 18, 151, -2, -2]","(False, '27분 46초')"
"[120, 42, 24, 138, 46, 28, 152, 53, 169, 103, 56, 34, 4, -2, -2, 34, 59, 143, 37, 67, 43, 137, -2, -2, 107, -2, -2, 105, -2, -2]","(False, '20분 50초')"
"[144, 75, 20, 82, 60, 25, 89, 52, 431, 103, -2, -2, 80, 51, 137, 30, 58, 193, 122, -2, -2, 141, -2, -2, 28, -2, -2, 151, 51, 108]","(False, '31분 7초')"
"[21, -2, -2, 37, 71, 31, 146, 63, 24, 154, 32, 19, 90, -2, -2, 149, -1, -1, 82, 58, 55, 36, -2, -2, 51, -2, -2, 93, 68, 38]","(False, '16분 5초')"
"[2, 46, 24, 152, 51, 802, 149, 72, 25, 134, -2, -2, 65, 67, 18, 0, 65, 26, 53, -2, -2, 61, 57, 289, 145, 46, 52, 73, 67, 55]","(False, '29분 46초')"
"[112, 53, 30, 22, 52, 23, 42, 39, 36, 113, -2, -2, 65, 40, 20, 3, 60, 40, 101, -2, -2, 137, 49, 225, 134, 57, 35, 69, -2, -2]","(False, '27분 3초')"
"[58, 50, 102, 82, -2, -2, 148, 39, 18, 16, -2, -2, 12, 59, 54, 118, -2, -2, 64, -2, -2, 137, -2, -2, 68, 59, 39, 90, -2, -2]","(False, '27분 46초')"
"[47, 50, 90, 142, -2, -2, 1, 51, 76, 103, 58, 231, 15, -2, -2, 46, 56, 573, 64, -2, -2, 122, -2, -2, 50, 52, 33, 4, -2, -2]","(True, '27분 35초')"
"[38, -2, -2, 64, 48, 29, 86, 50, 58, 145, 67, 81, 52, -2, -2, 2, 50, 102, 83, -2, -2, 1, 57, 289, 75, 62, 85, 17, 68, 22]","(False, '18분 7초')"
"[37, 63, 57, 144, 71, 21, 1, 45, 31, 18, -2, -2, 90, 51, 45, 76, -2, -2, 57, -2, -2, 88, 66, 82, 28, 62, 50, 151, 51, 63]","(True, '38분 11초')"
"[33, 57, 37, 37, -2, -2, 140, -2, -2, 133, -2, -2, 65, -2, -2, 68, 65, 26, 64, 49, 94, 137, 64, 22, 154, 56, 115, 69, 55, 398]","(False, '15분 29초')"
"[42, 66, 111, 82, 33, 24, 1, 58, 251, 50, 63, 78, 90, 55, 315, 148, 60, 128, 144, 52, 1070, 104, 55, 252, 49, -2, -2, 4, -2, -2]","(True, '20분 33초')"
"[3, 49, 138, 37, 50, 96, 1, 54, 50, 68, 64, 25, 151, -2, -2, 141, 52, 31, 139, -2, -2, 119, -2, -2, 28, 54, 87, 97, 59, 73]","(True, '23분 26초')"
